mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
1.0,-0.6370426551262625,-0.5673817883043182,0.8422337380714776,-0.5736991171885487,0.9485506655716628,0.5804829834854253,0.15775933772715356,0.9869296860384908,0.9885920574426487,1.4127557111978744
1.0,-0.6824538835283804,0.6415692086855659,0.11312035033352895,1.3687038457214018,-0.3542471761645762,-0.3303300195961371,-0.514693939724278,-1.0970511763430073,0.46748567088541626,-0.7709440550480734
0.0,-1.7972519094938477,1.0861032878420818,1.2987236445246473,0.3804122165373922,-0.8671113691823337,-1.9401492312988833,0.07850621993288892,0.6220200052796004,-0.8377186699806707,-0.9703065390883922
1.0,-0.6035436789033567,-1.2486803354876133,0.2142359655305347,-0.332223584309811,0.09950938715445212,-1.3782026948417896,0.34846728142465827,-0.4737132518268141,-0.8432030522449848,-0.27123708256313356
0.0,0.66662968239794,0.8032411096417892,-0.2849450557288756,1.4032068196331497,0.7688022134093631,0.04290962972391192,0.43018124509990113,-0.7399072638547752,-0.448755225429385,1.1161344927048469
1.0,0.4778121635840329,-1.8251532094435114,0.7126822884233766,-0.508285199293459,-1.4207955667720957,-0.9320148724098167,-0.8450763865685983,-2.450183449456281,0.6152714729021755,-1.0201814895000683
1.0,-1.7474642513375347,-0.4232070601494364,0.044630825944831164,-0.17773608512519112,0.9912210281815602,-1.7315221326913248,1.1935181054785688,0.8232956622126566,-1.5098140910557285,1.4739812180603176
1.0,0.7227309354783044,-0.7748373669933328,0.4424126022878799,0.19221243709188876,-1.7984043648842742,-0.5502651665512098,-1.48530162743693,-1.026202721797917,1.4475973493847054,-1.0309660973646355
0.0,-0.40701734602242023,1.1413111448762503,-0.005482486132321452,-0.6776825119806651,1.7046579643445805,0.9734938494984688,0.7580021092712281,-0.432907793166883,-1.1963459141581045,1.5634151080054353
0.0,-1.0466970721911422,0.8008496857380722,1.4016412502914495,1.3030578116501201,0.5324255955570717,-0.42732909980273875,0.8078155546001521,0.8628514910288637,-1.1641812101812603,0.6333224669708175
1.0,-0.005467943713190492,-0.47145270608672474,0.021535678415424246,0.55820766826678,0.09073342237681514,-1.0203463689710404,-0.07003199894062741,0.14653034716978391,-0.7016616923648974,-0.285929346623851
0.0,-1.923122633415479,-0.5173987926530825,0.16516592074361172,0.6373806329392072,0.13293194768076988,-2.8088646437138607,-0.05029500273414948,-1.1421102154308738,-1.5136261476591357,-0.21562221138410423
1.0,-1.3052927172350377,0.24364679574090742,0.2851924954121879,1.4774397533452863,0.20387773742399798,0.31487296484730853,-1.430631898278848,-0.13749702249962673,1.0555186406386654,-0.08998025832756548
1.0,0.4734946053564199,-0.909432803955231,0.5532499809939256,-0.5742971412464839,-0.6924548400840637,-0.8954781558112067,-0.7103068075463476,-1.1802901801413448,0.27866659410012584,-0.9268791894118266
1.0,-0.4863595850502335,-1.6939021801936789,0.8712569373197279,-0.6797157366836378,-0.8389991542413765,-0.6819468185323146,-0.9651354407849837,-0.800394589747522,0.6928068625766107,-0.9629215746362649
1.0,-0.9443477125418007,-1.0440234545614364,0.13366701176688214,0.8882302052614253,-0.7640322974895779,-1.4633439235967751,-0.4450905334743089,1.2150674747848371,-1.7869985990478867,-0.9497981361431201
1.0,-0.49297886128260654,0.18583462724868943,0.528357274697305,-0.04750300183491218,0.2619790713687046,-0.5666731695098752,1.2478633410850863,0.6753226951173776,-0.6854037029581806,0.02721092626759638
0.0,1.3007536848661037,-1.6269950403212903,-1.775676802569937,-2.364778385187151,-1.2550732530843942,0.19594744002070882,0.33902356092607716,-1.5568723515795269,-0.18209624510014905,-1.0136620750926613
0.0,1.167500089561211,1.0475760493996182,-1.0577228206815037,-0.31629301581724584,-0.27677303364406974,0.4520275314619496,0.9992018177528303,-0.7389656873088065,-1.0981315765100168,-0.7141806861435094
1.0,0.09864449176890021,0.7401645705827196,-0.6508979494812166,0.06306490847638607,1.035748549480164,0.23653624775957963,0.8091967307550282,-0.5637900903646834,-0.41081391576000054,1.5351586654071334
0.0,0.629631783074137,0.22543418606494986,-0.7899001568452981,-1.7044418304749254,0.7067571698657074,0.008939699778836867,-0.24177541809016834,-0.48594789350623985,0.16348798165122044,0.9997546325167083
0.0,-1.5016466621533566,-0.4370359310673738,-0.711500702048406,0.5377719121537261,-1.296583865125814,0.6889503205031784,-0.731802878176464,-0.8592934697715067,0.5394926224093812,-1.0107324500905945
0.0,0.055907870097619945,0.8115013524389612,-1.7786153848886312,0.6541035229716733,1.0052372922007207,1.1457220058706208,1.1841605737442849,-0.31146612476139257,-0.08034075574037385,1.4934219568195186
0.0,1.4226102109436378,1.0922054485338657,-0.6910778409326873,-1.7267252197528953,0.7961785478027942,0.7290316712166214,0.49179926843870697,0.07526209036385777,0.7943096888245753,1.1652784746647933
1.0,-0.04244272059928252,-0.6012098331603061,0.2633349213167008,0.3034644508160024,-1.2938288593762464,-0.042418095413736256,-0.529620645683589,-0.3192826415727309,0.11441253298088798,-1.0198552193663457
0.0,1.926448880579912,1.653028858255177,-2.037169674887959,-0.8489027316799086,0.5810063878960756,-1.283670713802592,-0.3728944381025844,-0.16668452452257873,0.25639737427887427,0.7407879529305224
1.0,0.04626266540193674,-0.11880641050145056,0.6137203720612172,0.7794611189655984,-1.228532975882553,-0.15710393693823507,-1.2374767444112678,-1.1787931177786517,0.7987064526755683,-1.0055305252588909
1.0,-1.0134984671860992,-1.361895233626486,0.24250233803654875,0.9640149356961637,1.1779689770751622,-0.5371297049850366,-0.0733673528629847,0.1437435607853814,-0.5522601113035585,1.5634151080054353
1.0,-0.7633622626720903,-0.7872041552122758,-0.10608475878411454,1.27052828211633,-2.218438045566471,1.104406556371883,-1.245582029953201,-1.2089303198159682,0.49529395922534447,-1.0316208143533636
0.0,1.2028244351470614,1.3055676509749332,-0.8890892148182757,0.47129068355576276,1.006232096777621,0.6275526847138433,0.7665163631706808,-0.6859246239455927,-0.5694717714985431,1.4948173220348173
1.0,-1.2034410317856554,-2.298590931759416,1.3012835246546663,0.047104321004123074,1.2945752920489433,1.3517822405791144,0.1558954266126583,1.5926828466687133,0.7098086693004892,1.5634151080054353
1.0,-0.8379684727790196,-0.6491155488810513,-0.27043681917467327,0.20349922759375405,1.421769645647081,-0.24253532735707375,1.7527204694532226,0.7708635150207734,-1.3373272060067547,1.5634151080054353
1.0,-0.7811275644501455,1.085057893700611,1.2851996676593882,1.1646600716978504,-1.15332870462135,-2.451900005723653,-0.08983105989564347,-0.3781357107355513,-0.7610561079893339,-1.0068302509882372
1.0,-1.3834087947656328,0.007704833626117332,-0.8132017638649695,1.0081291671170216,-0.4388372953363832,0.5683308304429031,0.33670218866592927,-2.303259498765185,-1.2880129741365776,-0.8257364812204248
1.0,-1.4533583402519192,0.06396492604695037,0.9442134841246225,0.6455667676632578,-0.10601315701483745,-1.5046210609313713,-0.819325563242333,0.8186622853416452,-0.3580656617705607,-0.5610333383135184
0.0,1.0881260154576202,0.5679032728393241,-1.0814400058501115,0.7609269216395529,0.35171719514940625,0.8517830936716505,1.0519641038870209,-1.6092381723179827,-1.5881807373179881,0.2183187697353383
1.0,-0.9436863282160244,-0.6868458365969438,1.0877788554414187,0.7789201300163068,1.2260524790981613,-0.5693558243420831,0.1867548317451407,1.3536476298124558,-1.3320016784465163,1.5634151080054353
1.0,-0.3171276907228948,-0.2732348447504546,0.6012163817748495,-0.8118885798586355,0.7917499589440492,0.4798648893801321,1.2459077831054153,1.1926674260774142,0.35327607502205927,1.1580196615251146
1.0,-0.9054099443803459,-0.6988803275115341,0.3202776191656638,-0.39662755192118426,1.0309011251079314,-0.012683496664550065,0.6982146791864624,1.2818363745683972,-0.6415737066517573,1.5285801433784094
0.0,1.8534562724009254,0.6411911282104371,-0.5287066695565587,-1.8218298611679695,1.039260587926557,-0.4349389407711515,-0.008657157013834927,0.6470977824208077,0.2715179779012012,1.5393150867906733
1.0,-0.26940847571678633,-0.3916949884106938,0.9627633872955694,0.33461850586540526,-0.13497655832021688,-0.08513219215800555,-0.37264917078813387,1.3075405069897494,0.25454816257486595,-0.5880435432948953
1.0,-1.532333219212082,0.5862330461392901,2.0514592002526655,1.2110491995095922,0.9460220094002373,-0.6059575370410277,0.08299099806270291,1.6009935295869682,-0.4572190018864807,1.408721992498409
1.0,0.28040140498821775,-0.47895962513388063,2.218739720641159,0.42566244925328706,-1.6596109787502122,-0.04843990932637481,-1.220447023715897,0.4354770685844066,0.9438957955503562,-1.0335857230232168
0.0,-2.8397495880399077,0.7204965536164728,-0.4995397467579747,0.9402222882433585,-0.6255161551760275,1.3768793777794484,-0.1424993396944902,0.20895400221710753,0.1841291005513182,-0.9066424362736439
1.0,-1.7948269977835014,0.23669702423393726,-0.1911292318674922,1.0119997803632717,-0.4397433174800055,1.265171488188013,0.4918803355232487,0.2818889556203689,0.14487823129589858,-0.8248151278835458
0.0,1.3344182833611,2.254044744988943,0.0274054909526291,-1.7637605639225864,-0.330511275554301,-0.11108657666987574,2.478033993599301,-2.2018615564019783,0.3659963552288262,-0.7592030060303432
0.0,1.7615978205832672,0.6475106445160851,-1.224526275999116,1.5330261981291442,1.3127463323940787,1.3542923369182043,0.9919295302861322,-1.0567073178370046,-0.11807731427006059,1.5634151080054353
0.0,1.159365382577046,0.7722760619092788,-1.139149610671891,-0.11751088695541421,-0.40225670664150553,0.9174751733295857,-0.33828262811330595,0.37121193232138705,0.5716241795188648,-0.8049203845427583
1.0,-0.38475061540022976,-0.653618792666638,0.43087156411097705,0.4458496528316682,0.8356356029285998,-0.0021226789442450795,0.7226741034979149,0.6388733311788847,-0.017887683557098775,1.233639453753952
0.0,1.573410255817501,0.6418238350472026,-1.6366675669798756,-1.007994084960787,0.5859645278241112,0.31348359509977786,0.40815758786923645,-0.5875071387287717,-0.008447311614837135,0.7537324963094127
0.0,1.439348858719321,0.9189156378100606,-0.20119197776693168,-0.21264412492542276,-0.8873306238764107,1.5742212513017977,1.6655194977823924,0.25037612746818233,-0.6940753830383948,-0.9735225624851007
1.0,-2.006757214993573,0.29168475804121674,-0.5784099384954341,1.739350684886237,0.2723996546718612,0.23278458848142047,-1.0462471923752192,-1.7449705532682454,0.6668959339900082,0.049403937711269184
0.0,1.8190055586363394,0.3258042164568567,-1.9230831008617426,-1.2866276864174404,0.6159668041512073,-0.3022579012337822,-0.02723959084117952,0.10622137020913326,0.16301099996087912,0.8162358569204022
1.0,1.275362309353148,1.6541674005335836,0.03658728788089057,0.08043036458502102,0.12470807186570775,0.3576575704341754,0.3952168363687211,-0.47332227188041803,-1.1509596431411786,-0.2321306385499346
1.0,0.18587849577877527,-0.8041351992280351,0.38409828695402454,0.5582560603718155,0.30093048201205347,0.4123365483214163,0.23287483356746527,1.30897421772472,-0.28136181742260535,0.11000436480655659
0.0,-0.11711743252198219,1.3723744426283908,-1.0423544774646212,-1.6864256938558955,2.0141381136418723,2.3668800009551116,1.211223719406882,-1.8059386953212744,0.2984232908104636,1.5634151080054353
1.0,0.2911158208608638,0.009807431322822559,-0.35773802210270716,0.05975879945839104,-0.36243867735234747,-0.2552703705554806,-1.0811527985646598,-2.1527407957560993,0.3346851811413309,-0.7839431466537222
1.0,-1.1491027560461895,-1.70525140658286,-0.2891508220064039,-1.2334168732112547,1.7350280316884916,-0.7855294864313643,0.4596372695305622,0.09003398253920807,-0.17902595631277102,1.5634151080054353
1.0,-1.3825432232323556,-1.6966895786364318,1.5730505639514871,-0.21802011335832627,-0.8467733028593416,0.2484773749547733,-0.9778146191668968,0.2267311254712416,1.028358631116474,-0.9629215746362649
0.0,1.5936272831985463,0.4003287377982405,-0.14354180894176635,1.3696851069405345,-0.48248408737078397,0.5540745711120995,0.20055828050377225,0.25439389976906795,-0.9113129994809508,-0.8451489020062268
1.0,-0.3952135557238939,-0.7916183792237753,0.6739133807111625,0.4053321781393433,1.1779511527719788,0.293060779833448,0.48981790664698593,1.093849189010526,-0.3754904768458688,1.5634151080054353
0.0,1.384072751056192,1.3796948571101246,-1.4899477056842576,-0.7112380707697098,1.4383186822504315,-0.14513289899193718,0.13536123887250762,-0.11188503360812804,-0.3195493420238527,1.5634151080054353
0.0,1.720326236068637,0.16789997499653406,-0.865767152631191,-2.4949411726487596,1.1617533891382228,0.33974483903241104,0.1347565712940381,1.107702425737882,0.21629550735546346,1.5634151080054353
1.0,-0.9780792727945311,0.43746914725055797,0.5970621553816962,0.9315541101161666,-0.5712939465686989,-0.33356913643672226,-0.8234920920274934,0.1700472274711253,1.2389012062476257,-0.8896667256836818
1.0,-0.8190320682004281,-0.6995450735499693,2.1210991650530326,-0.20085065428957946,0.4806310959161906,1.7237261455681578,0.2823042263991673,2.3762589894855353,0.40248478609135724,0.5151285391895288
1.0,-0.5103172015535726,-0.3056358596017963,-0.4558865528751707,-0.15562776377874224,0.2813437322323343,-1.4866994933773907,0.43309319912792854,0.143278289351241,-0.8784573109574403,0.06757236361263219
1.0,-0.2583245674184165,-0.3232502264895496,-0.47114817121206803,-0.40499279013482453,-1.5274212467148793,0.9869208567429633,0.04458903358935365,0.1858958062082916,0.2333338786047759,-1.022466263230499
0.0,0.8682400560494382,-0.06392411972557091,-1.0631680979199025,-1.3443752879024922,-0.010574296166425792,-0.06147662764392661,0.41845635077810694,-1.04140041107034,0.16297430885070008,-0.4420471870003001
1.0,-0.24726760724578678,-0.8053268465668847,1.0580797891782763,0.41871499671609935,-2.520770034876555,0.8827355477358129,-0.6562072624015312,1.5160904937697548,0.4864538074062125,-1.0332581593102041
0.0,0.5586568564637366,0.05775583817147013,-1.517153085246438,0.14245085564245163,0.22544544759212118,2.1587485129505133,0.08373321482592494,0.2212562545336256,0.49443734457811395,-0.04644168673355401
1.0,-1.1258357341324894,-1.0305001740814517,1.1107849779511312,-0.5794981931112837,-0.42299851980487363,-0.382518049898103,-0.9338570049465568,-0.47927600405594917,1.1498627827844943,-0.8171479446119329
1.0,-0.5182405005185217,-0.8453160148297743,0.4284297310676543,0.5900759452824377,0.3911605028291846,-0.06580779479129156,0.07328029358977743,0.8568011483730478,-0.19345067325204426,0.30889864099817405
1.0,-0.9291807548669843,-1.2075872200399613,0.7120716950966792,0.19724514290562034,-0.9110769035155166,-0.29378605456828616,-1.2588997412846687,-0.42120273347724846,0.8393959069336012,-0.9738443372119528
1.0,-0.2492265663754694,-1.0566742489575776,1.1789139682517913,0.7057697915677686,1.1764584442980235,0.8034572181235481,0.20146732950880378,1.6438357928111105,-0.20116985101409784,1.5634151080054353
1.0,1.1920392544806322,-1.690609296744503,-0.17538461405926795,-0.8453196223332052,-0.05652586756859067,1.1434474975782816,1.0913684074344128,0.7797851237664769,0.5018767067266666,-0.4944266629176781
1.0,0.5814912242141416,-0.19197796826420396,0.2354433762982588,-0.1680958571147582,-0.4211564580220304,0.590602431540903,1.0149629717014526,1.4711472833462267,0.6619305950268339,-0.8134745186007443
0.0,0.8949099596045282,0.8708269363051907,-1.4414696178633122,0.26666637623622846,-0.3067893633161452,0.701501674194803,-0.04992989303196577,-0.09975829261739169,-0.16261262276952135,-0.7412303641627664
0.0,0.9800046939834848,1.7007567174595186,0.25496632413572023,-0.580552953923691,0.45141136207281646,0.027286686945350854,1.1107616878085493,-0.5726441140577406,-1.0525319741826622,0.4472290826282971
0.0,1.145479591885104,-0.011701805868414466,-0.1471356704021584,-2.4949411726487596,0.2530435289678217,0.6407586122880639,-0.3018052748621577,0.3038988423370304,0.5542096014361265,0.0075256895981658575
1.0,-1.855933773578113,0.06770213994154611,-0.0676080378952807,2.0544450530111154,-0.6025352408591561,0.9627095079115765,0.17847919189511335,-0.06093468927821873,0.10092980338405845,-0.9056969650596551
1.0,-1.6455379555291243,-1.1720719621492444,-0.08721440751943482,0.23965766087366275,0.8515055088532654,-2.006543142588112,-0.29965616211683027,-0.4113857932616676,-1.066871049552635,1.260076421339819
1.0,-1.965309055040268,-1.2815979793599803,-0.155158426114393,-0.22325506049696983,1.8910369677087586,-0.03860199094329968,0.1894157086866001,1.8273227796325837,-0.8519879026207314,1.5634151080054353
0.0,1.1165194942601666,0.10165263170062448,-1.275226985485802,-1.7099592001268527,0.15202579306353492,0.18923697873995202,0.06309219602584709,-1.0244446610560562,0.8167585394496686,-0.18751974161834245
1.0,0.5220194359723472,-0.9013787887515343,0.7425025492647612,-0.5287537685706991,-0.8199086528986332,-1.0005711743605048,-0.7052426446360569,-0.6454572404119446,0.7933301733508805,-0.9613183395081607
