mwra,c.katana,p.android.packageinstaller,c.android.chrome,p.system,p.android.externalstorage,p.android.chrome,p.android.documentsui,c.android.youtube,c.android.gm,p.android.defcontainer
0.0,0.19252681802407975,1.008494692287255,-0.5626785918822238,-0.11552524970825734,0.30705261025674013,-0.015035868624413246,1.2536586603699509,-0.5018416670917609,-1.632101576359949,0.12068936475679225
0.0,0.8024494370026038,1.097347577638844,0.8450224183788466,0.41629720084430444,-0.6741974141314628,1.674301291379213,1.6531616125194482,0.5784694181723111,0.6374507980232603,-0.9211747144666632
1.0,-0.398711411692119,0.1994802867711946,1.3289178368993129,0.33919922115876106,-2.289691406665387,0.5107293514511146,-1.3021586541546608,0.9366080790815656,1.2432004432891308,-1.0332581593137689
0.0,-0.7804979652292711,-0.5479339993334412,0.8598809974474754,1.0898457419373289,0.7832004553191119,-1.1237978825475963,0.403436507621423,0.6023233915658096,-1.1439327649745716,1.142118469556615
0.0,0.7158471406717889,1.2349914447636912,-0.5615053528904778,-1.1229376783365894,0.694998640452943,0.30370150978417226,0.684938167178512,-0.7822560114028495,0.9063446367007962,0.9773177539770853
1.0,0.1476536414200353,0.45812050785605496,0.5649052900444085,1.8008328790044064,0.8544113317012013,0.3009657511043016,0.11327074843401486,1.8327328936186842,-0.5752808581359594,1.2647316067679446
0.0,0.27288201138734436,0.9931137272756987,-1.8527265439542902,0.037760904573440474,0.6746884888667819,1.815295409565343,1.3259270157815652,-1.0936518494256584,-0.79985189455597,0.9370735022497014
1.0,-0.29807456154411655,-0.5696599007772303,0.6663247384989713,0.1172287225792521,1.1907768720823226,0.4014657797944724,1.442476855960712,1.0143770696576837,-0.42874243219466895,1.5634151080007903
1.0,-0.8124699436879026,-1.0659722027681744,0.3214571262075054,-0.3047075869952474,-0.6983860747603695,0.22907046771592124,-0.9361791461506467,0.220690352227794,0.9297864844353385,-0.9268791894141213
0.0,0.14853720053815156,0.6604092937619713,-1.2705045684962764,0.3261227650808234,0.5776895233401592,1.1917199824358118,0.15049958467239283,-0.28118252691810774,-0.34991028446948674,0.7337857913344941
0.0,1.4384377813740403,2.038179989039633,-0.07915135740860632,-1.2628958590112913,0.829429702701782,0.29634726539392137,0.9350911288638973,0.03330336592620313,0.7693022469878883,1.2233375897025267
1.0,-0.3946626617830986,-0.15737260101304518,0.024972549419806016,1.076397193796696,0.11935421080526902,-1.085675006451873,0.11703818198870672,0.1036948993110553,-0.9036818284845596,-0.23798802313931414
1.0,0.09670063187136498,-1.031958633134104,-0.6253751667544474,-0.765844735732569,1.518907520607111,0.9084556175358932,2.0525775678079685,1.4182398793733604,-0.44590697790272343,1.5634151080007903
0.0,-1.227220709692717,1.813567942095355,0.44416323829283627,-0.7615032211652528,2.186906972509691,0.07232714836542742,0.538504954186756,-1.2693083031191577,-0.7144729991699258,1.5634151080007903
1.0,-0.7338239564227669,0.9777151956229769,-0.3843961386712864,0.7443654173428358,-1.0221142965650554,0.3598744467043721,-1.3119823914404138,-0.79341548969986,0.8146115419375717,-0.9919137899065611
1.0,-0.9188087717612596,-0.9803951454502876,0.012715134163381634,0.5041337059626524,-1.7298379653546532,0.32293332132422276,-0.491761974155175,-1.2236710140659173,0.5443476998744803,-1.0290027039666463
0.0,1.6525018815997123,2.0375570009561286,-1.1692943799121935,-0.6946462468073088,-0.35737023183057587,-1.743853969442161,1.4592928273664405,-1.69438728632321,-1.6326829341985378,-0.7787972167336592
0.0,0.2910064286793038,0.8850606450202171,-1.010720488856389,-0.7733397550966247,0.7467526953034582,0.15990647056644747,0.07006988591613005,-0.07369559140103217,0.1165686399915678,1.0754641440542778
1.0,-0.8113500407833326,-2.067914942940655,1.1263519228877632,-0.5083205916490683,-0.887009157798385,-0.12264734406079986,-1.1273127909978373,0.41670416890585477,1.2651369026508945,-0.9767417205705283
0.0,2.333823651923607,0.34221503103717776,-1.9370796867355804,0.8621909418219885,0.6016445185994038,1.1750633944918973,0.10396537367590783,-0.33720200866329014,-0.3287054979620879,0.786306115100019
1.0,0.5168474664397638,-0.6321953509448859,1.3203623585524975,-0.004486230652144957,-0.9751867385801489,-1.7400584786018203,-0.263010305149156,0.38695997590111764,0.7584792782759627,-0.9896497246508559
1.0,-0.2680079552540219,-0.1978477757055358,-0.32981917296221097,0.5862396614789285,1.3676026425363372,-0.45609741675271975,1.1654062901816524,0.5552163033766707,-0.7423817136479793,1.5634151080007903
1.0,-0.26154046636923095,1.5349871299429203,-0.14083150235585118,0.5677268443480844,-1.7069230685457475,0.5727208045800624,0.0024994664440034357,0.9814109753688959,1.3006352843950326,-1.0280214333345883
1.0,-0.06762216933918071,-1.1707890701863628,0.861875015389165,-0.8608061440286079,-1.5783569949274951,-0.6588037194907549,-1.7724835562497394,-0.5765025908921728,2.084501371140529,-1.0208341243498302
1.0,-0.050479132067079255,-0.867837513106914,-0.26409673065942835,-0.6389912867063688,0.6261313388014029,-1.473286836323857,-0.5018809337190926,-1.5887927948343188,0.9245070187004092,0.8370882979673039
1.0,-0.38124398988066505,-2.3791121034314737,0.9141293076869813,-1.0789039627316135,-0.49283340561411004,-0.4060976583174351,-1.177172049682858,0.4114605917224319,1.1071445534466517,-0.8528861482656196
1.0,-0.553041855246537,0.020815544572945835,-0.11559082691836789,0.5784118710354217,-0.6934388395964838,-0.07161875878502706,-0.032526383908307005,-1.5786996168779173,0.44048092842536307,-0.9275136431280693
0.0,1.4686615486141352,0.9272531706584146,-0.696124333863298,-1.5683989320406653,-0.0009514355871001948,1.1503890332658684,0.9827309659154738,-0.41291115229956005,0.798615763190846,-0.42500773169431233
1.0,0.23018745425889278,0.011749233009030725,-0.03466051952036511,0.9615671328435969,0.16897325327157936,0.30338289893470044,1.608394588168036,1.7330787518215847,-1.0778953155784747,-0.15345330631589424
1.0,-0.9890780982508229,-1.3654025506045884,0.05928980855607579,-0.25579002179515775,-1.0682001810908475,0.1975366897470194,-1.017846817898495,-1.2665793220939623,0.5123761978237394,-0.9977427420188709
1.0,0.6097422379644287,-2.141337178840664,1.2147572615977018,-1.0517957821816306,1.5517899870146992,1.972765881995954,1.7421804991121828,1.8195804534639481,0.6117136045567642,1.5634151080007903
0.0,0.09451728079666412,1.4936521523011221,-0.7605321796228347,-0.177398089983063,1.6611455763805765,1.079529321377202,0.2963984949097642,-1.1250977426681923,0.04483978814336702,1.5634151080007903
1.0,-0.6390336905788438,0.0780102014399975,0.08932412772683794,-0.0720574402169914,-0.4663876580503687,-0.5654174747982604,-1.0420577960082733,0.352216526529997,1.507283256881084,-0.8439127317382238
0.0,0.2656392696290383,1.5552933502252684,-1.1511928637259032,-1.4727029063381654,-0.07579613789143799,1.5210704966374633,0.015807911836415285,-0.5427135792499377,0.05230817749298859,-0.5202025488732951
1.0,0.6713491367588651,-0.6025025037029044,0.7684858473812661,-0.8441772477406658,-1.3269227719709853,-0.6763414382568925,-1.2807146946520083,-0.4668001863991399,0.7650777938723778,-1.0156165759220628
1.0,-1.5127770689043953,0.21385797757737834,0.6474637239565876,-0.02772603078112264,0.7319857042543494,-0.6642252916664773,-1.0801585152559987,0.47304403970523523,1.5722256004775568,1.047739330539289
0.0,-0.2749791227260782,0.3440074427611234,0.7166274770486388,0.7028121082645992,-1.02344988435709,-0.5828461367993498,-0.26136536069209515,-0.3569378442650569,0.5600647863643473,-0.9893264124034282
0.0,0.6868974810357573,0.3794475738799582,-0.07551091705592552,-2.3922835044980824,1.6544175647150665,0.2228178394011521,0.5636622752397363,-0.2880791128001262,0.0882844648979991,1.5634151080007903
0.0,0.7953070350903083,0.92478201798847,-1.2064742023231667,-1.2579247571040353,0.8517664830451882,-0.4370724674296706,0.2830247838088888,-1.8621520747988343,0.8845329224439338,1.260847784611318
1.0,-0.7001017455058135,0.483514249606782,0.38424038319171616,1.483159748439211,-0.9541845683452164,0.3475088220469308,-0.24284113621654035,0.15536482842104038,0.15883535794461337,-0.981576337953171
1.0,0.6334261406716887,0.3618065686922037,0.16980062584509542,-0.2846756579022747,-1.237621274698568,-0.7183541940870115,-1.090691305283628,-0.6018846806587977,1.1416589243053779,-1.0078053757712435
0.0,1.347714014527134,1.0732145142349856,-1.091743083545327,-0.12855014302527334,-0.8303094413545549,0.9888598018859261,-0.11948926503865118,-0.46643559967621306,-0.48970970448905454,-0.9593954902281465
1.0,-0.6150098626985642,-0.8342073557535136,-0.30465635641061717,-0.05607005372796464,-1.1592518137933427,0.2695922355933914,0.5606301346807416,-2.2717698636292187,-0.638130794233184,-1.0071552611081183
1.0,-2.285792696734022,0.954063767034549,-0.4461102641173486,1.4802646462425126,-0.915502505719513,1.2603115055510357,-1.5258644857052153,-0.03951300774168107,1.1598926183970368,-0.9802864165091104
1.0,-0.7681634571832264,0.8385423198001051,0.6613874359926472,1.6481320737965615,-0.798667560440367,0.08878927225385329,-1.1480009520343286,0.8098867431426161,1.420238194626082,-0.9507566051842522
0.0,1.632323378625945,-0.11892109541509892,-0.6696239097655249,1.4577042616381322,0.6562501550104459,2.0993814834472646,0.7598039453444729,0.20651469686876736,0.6638535284726628,0.8998489145466398
1.0,-0.7589174653803562,-1.5341192037440123,-1.4409208408815215,-1.109318916955112,1.2608601033142548,-1.2967417376882622,1.0508213958530896,-0.43943969374196074,-0.7383807152769221,1.5634151080007903
0.0,0.8550203961396158,1.8883255539294586,-0.9014196754270403,-0.26931156749781876,-0.46107551796209284,-1.0106452231019474,1.0384661763407805,0.3149573356013537,-1.95619306327479,-0.8371226114302963
0.0,0.4578570703562784,0.5859014316596314,-0.7753931330745444,0.08186434754257296,0.02272350824614155,1.7111562137340677,1.1015575029356068,-0.6467439712223585,-1.2461549400247622,-0.3965226089469118
1.0,-1.8264668254783152,-4.6248641715052416e-05,0.49482857626858096,-0.11299736401396206,-0.5861900432774902,0.30891812955642106,-1.159174692361682,0.6364176326324414,1.431611830595982,-0.8956293374805365
1.0,-0.6564927386299155,1.059161736681185,-0.6998222683955974,1.0906207998443211,-0.8328741809879106,0.23073575351490314,-1.2640264653702933,-0.12127629716193009,1.4119662334308487,-0.9635630878218752
0.0,1.1222469838084834,0.29702441123455364,-1.2251119487642694,-1.8637804476792839,0.8406104068847846,-0.2933107375948388,0.1677049694160437,-0.22898814480559485,0.8499016875221879,1.2422315207195518
1.0,-0.25213055154635877,-0.12010998471531815,-0.6508795925465725,0.5194830784848122,-1.2924153573569437,-0.12234431864125368,-0.47896468490519833,-1.2055492639734535,0.1400621260493018,-1.017898260541489
1.0,0.3645202228083854,0.9062131586696276,2.1696776068743007,0.48612640361298426,-0.8480749046159969,0.7696893596779718,0.17952640508143947,2.0015479751093332,0.9231997673409589,-0.9648464898967062
1.0,-0.04841880997530591,-0.09442413686447665,-0.5280893001176887,0.32109492505517406,0.06558290174608271,0.08525157271190063,0.9745748372349112,-1.4353663622413013,-0.055092190642305326,-0.3311076002209616
0.0,2.358673232287097,1.978156131667951,-0.08607812130414842,-0.7927134814623775,-0.11029010211738885,-0.19542270785180768,0.7127994615949504,-1.7039542084700292,-3.0119789527145726,-0.5601936734159693
0.0,2.364596333756221,1.2464527489049952,-1.2905890714428845,-1.005438763967849,-0.6550164865767024,-1.6367014227322672,0.9434994912670019,-0.31094789136503503,-1.163598967413935,-0.9230750846299166
0.0,0.837656986275817,2.4709119838511384,0.26753075439186225,0.11507130205824571,1.6157598511269673,0.07880210249280264,1.1480989874981964,0.39394520941995725,-1.7332644816252383,1.5634151080007903
0.0,0.941450969709881,0.17075189310952962,-1.2893888083769593,1.197948846377657,-0.6960334974442114,0.9856572867902283,-0.38853353790611544,0.3393727727678766,-0.5596732016815059,-0.9316406315330075
1.0,-1.9856345519853797,-1.437693178137565,0.9006859020467696,0.36366362337176933,0.8689419348590546,-1.918967442479405,-0.6682928400634776,0.775341529197899,-1.2185386595148777,1.2892093589264648
1.0,-0.4504562029770463,-1.5837547095260969,0.15151207748278941,-1.0425976125056342,1.2908304985398242,0.5754083488180918,1.224780022702308,1.3077608397330889,-0.24244017452555483,1.5634151080007903
0.0,0.40584950638897976,2.0199428048664774,-0.06598862940195767,-0.1612276599475265,0.49290276389577176,0.08411054326465861,1.0272801766158839,-0.728157944396965,-0.7809054834350561,0.542062913648402
0.0,1.2008509940813652,0.522231704625598,-0.5607010103576879,-0.5790215645032666,0.6837154461585724,2.36688000096267,0.23743775648602872,-0.37655332736558944,-0.3528315256358031,0.9541023142482744
1.0,-0.7159515028651667,-0.36538978152452833,0.10973320976051115,-0.39627371119000915,0.3535010407078165,-0.4768113086831849,0.0883871320596723,-0.5435419155108786,0.6465704787002292,0.22338833781423742
0.0,-0.01607844023661307,-0.017348884706523567,1.2438539012040455,0.41587109509928677,-0.7032766469891459,-1.1854435380359514,-0.9618018958984577,0.33596411370988993,0.7849384162328871,-0.9262448603596487
1.0,-1.2982524477438686,-1.1548522373597052,0.29594058625989794,0.06193195979009701,1.2032789694657102,-0.6698772647774137,0.171445543660913,0.5808602385406572,-0.5329009168502771,1.5634151080007903
1.0,-1.2475812541584026,-1.178266767096472,0.07951234839625944,-0.20541411731691733,-1.178952920371786,0.9555516448536059,-0.5683544001157361,-0.10958178649495356,0.9643435673106213,-1.0104070936706777
0.0,1.7295336857139687,0.35024654586516774,-0.22664756253759252,-0.2010130967169952,-0.25901121702965313,0.842867950552257,1.4197438121875474,0.6759857224719145,0.5095082515115986,-0.7067934212208764
0.0,0.6893144570393304,0.47030236648446094,-0.17431687461842738,-1.0032303151113697,-0.8952898465086669,0.4799983900451539,0.39597659821037934,0.6591260198095363,0.8129976233532289,-0.9690210071656665
1.0,0.14998717175764573,-1.2825093130402823,0.7541558943147858,0.042075491172814394,-1.5525443943699577,-0.4643785559043095,-0.5572353478005604,-1.8506636901150695,0.22796287738750753,-1.0257329062506884
1.0,-0.895896544959239,-0.9974551337018246,0.2748478142856576,0.8992133544703034,0.561557673955514,-1.3362477553434382,-0.04100628809168994,0.12159156935713901,-1.2856581777057474,0.698744325674425
1.0,0.22143629326907502,-0.12273999957046436,0.6671464036220315,-1.1633897626870984,1.5948480948305384,0.7390704926967526,2.760241385139943,1.2035020228995552,0.543677555394122,1.5634151080007903
1.0,-1.818294967646596,-0.39488020940571106,0.02749019657361911,-0.17009733921531647,1.2016007012904069,-1.367538960769449,0.6740932937313825,0.859642853562833,-1.648131627685856,1.5634151080007903
0.0,1.0991377245179568,0.6229483732828943,-1.1712809328786102,-1.4978460349431462,-0.27008008077789397,-0.49157055009876083,0.4267572237010879,-3.214196369880709,-0.0093978797344518,-0.7115190907001414
1.0,-0.47089743099411346,-1.0278711191103227,1.0818346193561197,0.38539788905436334,0.563694702608431,0.6027973717091742,0.10513400852043761,2.0380939253206503,-0.5089581794750583,0.7035777353470252
1.0,0.2467024276467947,-0.03478865951774933,1.4343453179016497,-0.2728207056291744,0.9024857210873128,0.7000666465252886,1.176520923097298,1.346895053406145,0.5101423459163392,1.3424141378304404
1.0,-1.1253862885065136,-1.0402810144618602,0.27075970466963767,-0.49274830743804676,0.933316047759303,-0.28313843430974855,0.9087313285157651,1.017780494215147,-0.989173492773042,1.3893535136333761
1.0,-1.6237238448770717,-0.0016928544802681915,3.157053782788431,3.057432173523248,-0.05142962718958403,0.30489425748728033,-1.3855645739089244,2.2864685168705003,-0.3899640572855395,-0.493062868422652
1.0,-0.4603458880676792,-0.5247195676326267,2.580836935768218,-0.6589912363768629,1.3548038530795727,1.7209293301614619,0.7947166300643768,1.912996950326529,1.731896652168885,1.5634151080007903
0.0,0.060768565471916745,0.7608748002888481,-1.5792891550677233,0.6034544393676079,0.6018402929527017,-0.6876278253837914,-0.42144111446971944,-0.9661914403708294,-1.2808359266043206,0.7858980623843342
1.0,-0.15580942909884063,-0.3772038739574276,0.4583847059961711,1.1149478408811182,-0.699927713454215,-1.4766821149565796,-2.091281695190745,-0.9988355180968123,2.038861860879585,-0.9243426210532275
1.0,1.8511372862999687,-0.7875305781749076,-1.3865411821179792,-2.4719624492617034,-0.3851355397922256,1.096870142708649,1.209474302292858,-0.7092886315925755,-0.38106478241585445,-0.7976074111549198
1.0,-0.6011125701082349,-1.5773382912417029,0.4758354526766592,-0.11576732681628454,-0.5923272001528964,-0.4889601449035377,-0.6053651017019968,-1.1902224439744564,0.30630694174189727,-0.8965718266399966
